336	He had dreamy violet eyes, and his hair was like fine gold.	0
337	这样，那女人站了起来，向森林走去,哭得伤心极了。	1
338	他看见一幕美不胜收的景致。	0
339	I don't think much of that, said the Duck, "as I cannot see what use it is to any one.	2
340	At last he lost his way, and wandered off on the moor, which was a very dangerous place, as it was full of deep holes, and there poor little Hans was drowned.	3
341	他瘫倒在草地上哭了起来，跟自己说：“这肯定是我罪孽深重造成的苦果啊。	1
342	“瞰！怎么会呢，”火箭大声嚷道。	2
343	他过去从来没有如此急切地,或说如此狂喜地感受到诸多美丽的东西的魔力和真谛。	0
344	不过是一个大学生罢了。	2
345	疟疾身后升起一股冷雾，一条条水蛇在她身旁乱跑。	3
346	It was a very wild night, and the wind was blowing and roaring round the house so terribly that at first he thought it was merely the storm.	3
347	'I tell you that it is all the fault of the Government, and if you don’t believe me I shall eat you.' The Wolf had a thoroughly practical mind, and was never at a loss for a good argument.	2
348	“快使劲靠哪，小夜莺，”玫瑰树喊叫说，“要不然玫瑰花儿还没变红天就亮了。”	3
349	秋天给每一座花园带来了金色的果实,但是巨人的花园却得不到秋天的垂青。	1
350	星孩脸色通红，十分生气，在地上跺着脚，说：“你是谁，敢对我发问？	2
351	花园里唯一感到高兴的人是雪和霜。	0
352	红雀儿回答说：“你图一时快活，把我的翅膀剪掉了。	2
353	Wherefore art thou so cruel to all who need pity?'	2
354	“用劲顶啊，小夜莺，”玫瑰树叫喊说，“要不然天亮时这朵玫瑰花儿还培育不成呢。”	3
355	The poor tree was still quite covered with frost and snow, and the North Wind was blowing and roaring above it.	1
356	I have no sympathy myself with industry of any kind, least of all with such industries as you seem to recommend.	2
357	As he received no salary at all this was not of much use to him, but it was considered a great honour, and was duly published in the Court Gazette.	0
358	他还很幼小,没法儿爬上树的枝杈，正围着那棵树转啊转啊，哭得伤心极了。	1
359	Of course I should not dream of doing so if I were not your friend.	4
360	I knew I should create a great sensation, gasped the Rocket, and he went out.	0
361	The Prince and Princess sat at the top of the Great Hall and drank out of a cup of clear crystal.	0
362	Often did the old priest send for him, and seek to teach him the love of living things, saying to him: 'The fly is thy brother.	4
363	我们种下玉米，我们的餐桌上却没有吃的。	1
364	他一回来就看见孩子们在花园里玩耍。	0
365	This is a delightful spot, he said, "we must ask the Hail on a visit." 	0
366	He could not play about any more, so he sat in a huge armchair, and watched the children at their games, and admired his garden.	0
367	It certainly was a marvellous sight. 	0
368	他抽搐了一阵儿，接着就一动不动了。	3
369	有一次，一朵美丽的花儿从草地上探出头来，可是一看见那块告示牌，不禁为那些孩子感到十分难过，它把头又缩回地下去，呼呼睡起大觉来。	1
370	傍晚时分他坐了下来，伤心地哭泣；正哭着，那只小兔子又来到他跟前。	1
371	Here is the basket, and mind you fill it quite full.'	3
372	我吃了很多苦才找到了你啊。”	1
373	他发沉的眼睑垂了下来，一种少有的消沉一下子支配了他。	1
374	“唉呀！”星孩叹声气说，“我口袋里只有一块金子，可要是我不把它交给我的主人，他准会打我的，我是他的奴隶哪。”	1
375	“喔，天哪，你竟这般负情。”大学生气愤地说；他把那朵红玫瑰扔向大街,花儿正好掉进臭水沟,一辆马车的轮子从上面辗了过去。	2
376	It was the farthest corner of the garden, and in it was standing a little boy.	1
377	How happy we were there, they said to each other.	1
378	'What a silly boy you are'! cried the Miller, 'I really don't know what is the use of sending you to school.	2
379	Therefore get thee hence, and let me see thy foul face no more.'	2
380	埃及设防的城市里也流行饥荒，蝗虫是从大荒漠里出来的。	1
381	And the Giant's heart melted as he looked out.	0
382	So cold was it that even the animals and the birds did not know what to make of it.	3
383	“啊呀，老公啊！”她嘟哝说，“难道我们自家的孩子还不够多，你非要捡一个弃儿往咱炉边挤吗？	2
384	Only true lovers could drink out of this cup.	4
385	星孩脸色通红，十分生气，在地上跺着脚，说：“你是谁，敢对我发问？	2
386	The little Squirrels, who lived inside the tall fir–tree, kept rubbing each other’s noses to keep themselves warm, and the Rabbits curled themselves up in their holes, and did not venture even to look out of doors.	3
387	这乐曲在他耳际萦绕，妙不可言，他原以为一定是国王的乐师演奏着曲子走过。	0
388	So the Magician fell upon him, and beat him, and set before him an empty trencher, and said, 'Eat,' and an empty cup, and said, 'Drink,' and flung him again into the dungeon.	2
389	这确实令人心碎害怕！	3
390	我们为活着干活儿，他们给我们可怜的工资逼我们去死。	1
391	Suppose, for instance, anything happened to me to-night, what a misfortune that would be for every one!	1
392	She was a Russian Princess, and had driven all the way from Finland in a sledge drawn by six reindeer.	0
393	他一时忘了自己的忧愁，返身跑到那儿，看见一只小兔子掉进了猎人设下的陷阱。	1
394	实际上是你应该多想想我。	4
395	难道你是我们老板派来监视我们的探子吗？	2
396	那个老神父也经常找他去，尽心尽力教他热爱有生命的东西，并对他说：蝇子是你的兄弟。	4
397	“别说了，还是你首先对我大发善心的呀兔子说完，转眼就跑走了。	0
398	“我不明白为什么春天这么晚了还不来，”自私的巨人心下思忖，坐在窗前看着他那冰天雪地的花园，“但愿这气候变化变化才好。”	1
399	All day long they played, and in the evening they came to the Giant to bid him good-bye.	0
400	Spring has forgotten this garden, they cried, "so we will live here all the year round."	1
401	And when the people were going to market at twelve o'clock they found the Giant playing with the children in the most beautiful garden they had ever seen.	0
402	我们整天为他们卖苦力，他们在金库里堆砌金子，我们的孩子们过早夭折了，我们热爰的那些人的脸变得冷酷而邪恶。	2
403	You must sing to me with your breast against a thorn.	3
404	他老婆开了门，看见她丈夫平安回到身边，便把两条胳膊缠在丈夫脖子上亲吻丈夫，接着从他背上取下那捆柴火，扫掉他靴子上的雪，要他进屋子里来。	0
405	两只苍鹭在船周围飞来飞去。	3
406	可是孩子们说他们并不知道他住在哪里，过去从来也没有见过他；巨人觉得伤心极了。	1
407	但是爱情比生命更可贵，比起人的心，鸟的心又算得了什么？	4
408	她的歌儿越来越细弱，她觉得有什么东西堵住了她的喉咙。	3
409	你给我听着,你这人好无礼,你以为你是谁？	2
410	你就快快离开这里吧，别再让我看见你这张难看的脸。	2
411	But they would not, and pricked him with their spears.	3
412	It is a very dangerous thing to know one's friends.	3
413	How very silly of him not to stay here! said the Rocket.	2
414	他在幻觉中看见自己站立于大教堂高高的祭坛上，身穿华贵的龙袍，他那孩童般的嘴角露出顽皮而持久的微笑,他那黑髏黯林地般的眼睛放射岀明亮的光芒。	0
415	Now I go in for domesticity, and look after my family."	0
416	I tell you what, you are very rude, and, after all, who are you?	2
